dispatch_id,donor_id,request_id,dispatched_at,target,is_exact_blood_match,is_blood_compatible,is_universal_donor,donor_is_verified,donor_is_eligible,donor_is_available,donor_response_rate,donor_history_count,donor_positive_responses,days_since_last_donation,dispatch_hour,dispatch_day_of_week,is_weekend,is_night_dispatch,is_business_hours,requested_quantity,urgency_level,is_resource_blood
9fa3cedf-3e0d-4485-9a42-a450cd1baf06,cc255119-86e4-43ad-b1f0-6c24ac17d920,e8c4d651-2629-436e-8fe6-d8ad1f037125,2025-03-29T21:41:00,0,0,0,0,1,1,1,0.8182,11,9,365.0,21,5,1,0,0,2.0,2,1
2ce5519d-ca33-4784-a7a9-c1e5dcd8a81f,030d9e23-9b13-43d8-8711-c5c4d8470363,71f52b59-bb2e-433b-b315-d23e4bbb15e3,2025-03-29T22:29:00,1,0,1,0,1,1,1,0.875,8,7,190.0,22,5,1,1,0,3.0,2,0
eea18743-a114-4457-8a11-53157a3be151,5053490e-deb6-4adb-911f-6fcef3832803,71f52b59-bb2e-433b-b315-d23e4bbb15e3,2025-03-29T22:33:00,1,1,1,0,1,1,1,0.5,2,1,240.0,22,5,1,1,0,3.0,2,0
ae947fa7-5b8b-49da-af38-97b686f0f5fe,ab6072b4-0254-40d6-8861-f0f1506fcbb7,c7a0beb5-54af-47c0-8964-d41befa2c2a8,2025-03-30T09:39:00,1,0,1,0,1,1,1,0.8,5,4,247.0,9,6,1,0,0,6.0,0,1
4d75afbf-97dc-4a1f-b873-c83147a079c0,fe02ea3a-03d9-4d57-94a7-47e4a11e404f,c7a0beb5-54af-47c0-8964-d41befa2c2a8,2025-03-30T09:40:00,1,0,0,0,1,1,1,0.5714,7,4,457.0,9,6,1,0,0,6.0,0,1
5e0cad80-5ba1-4006-a5cb-0a94ffb714f8,309497b0-41ad-483a-a10a-7040ec34710d,9318dc02-da44-40a0-95d0-3814f5e5631a,2025-03-30T12:22:00,1,0,0,0,1,1,0,0.3333,6,2,228.0,12,6,1,0,0,2.0,2,1
bb969274-cac7-4bb7-8163-da2161acebcc,83d13c8e-fd29-4343-bf35-4497b673a39d,00d1337b-c86b-4d63-9e9b-7dced7ef706e,2025-03-31T05:43:00,1,1,1,0,1,1,1,0.8333,6,5,209.0,5,0,0,1,0,4.0,1,1
889e0963-c9bd-4f76-ac4a-1b4d6abf3f0d,9af05ac7-06a8-49dd-abb8-7a4c2f508938,00d1337b-c86b-4d63-9e9b-7dced7ef706e,2025-03-31T05:44:00,1,0,0,0,1,0,1,0.8571,7,6,365.0,5,0,0,1,0,4.0,1,1
d6d25396-0f4c-44d7-a2c2-a7ccfaf2eb77,2c3db408-b5ed-488b-889b-94d27474e75e,00d1337b-c86b-4d63-9e9b-7dced7ef706e,2025-03-31T05:51:00,1,1,1,0,1,1,1,0.6667,6,4,492.0,5,0,0,1,0,4.0,1,1
563ba4e5-b6b7-4d94-9217-7f0577119c02,9f966f0d-58e3-4b25-ab78-8fe097b30675,96ec77ec-1872-4049-b2a4-9d8d87de85ee,2025-03-31T20:15:00,0,0,0,0,1,1,1,0.8,5,4,174.0,20,0,0,0,0,4.0,1,1
93655e1f-644a-4293-b6bf-5a4768c33504,40c6fe05-f02d-4157-ba15-09913e067c14,b8846cf1-6b97-4b6d-b41f-9bb9adcdcabf,2025-04-01T08:33:00,1,1,1,0,1,1,1,1.0,3,3,127.0,8,1,0,0,0,2.0,2,0
7819dceb-6469-49c8-8e54-321f91993ad1,4adfcc20-75f4-424d-8645-1ab7b11ade80,3bfb5876-3931-4417-8f40-0896cc586fa6,2025-04-01T12:22:00,0,0,0,0,1,1,1,0.8333,6,5,194.0,12,1,0,0,1,1.0,2,0
9e0e097e-ed08-4e18-a669-1b5d3979625a,0a75681e-3c8c-4c6e-aee4-3ed6e64484f2,095fe520-c9fa-4f46-9e92-e8ab5db39bd9,2025-04-01T14:36:00,1,1,1,0,1,1,1,0.75,4,3,381.0,14,1,0,0,1,2.0,1,1
526c9f80-c4e2-4fdb-b324-ccd5ec76a26f,ca2995db-95cb-4226-8f04-6f57902f8cf4,59855e70-ab53-4974-8a92-2777cdc7e1c4,2025-04-01T15:38:00,1,1,1,0,1,0,1,0.7778,9,7,365.0,15,1,0,0,1,2.0,2,1
0fe75aed-c518-435c-a379-f73393ae00d0,a77bcc83-4a3d-492d-bcd8-592aba88fc9d,972ae492-8bc9-47c1-b1f6-8f1a45003649,2025-04-02T01:16:00,0,0,0,0,1,0,1,0.5556,9,5,134.0,1,2,0,1,0,4.0,2,0
b67f98e0-049a-4c49-899d-6df8cb19e01d,4076050c-ef30-4ae6-9a40-cdcec3cb6dd8,01db2a17-b930-470f-abc4-457b5c29c09a,2025-04-02T14:13:00,1,0,0,0,0,1,1,1.0,6,6,457.0,14,2,0,0,1,4.0,2,1
252f9e1b-4dd4-49bb-84cf-81682c5c89fe,11955be9-03b2-4274-9002-7a2a5ae499a8,01db2a17-b930-470f-abc4-457b5c29c09a,2025-04-02T14:18:00,0,0,0,0,1,0,0,0.2,5,1,365.0,14,2,0,0,1,4.0,2,1
88394118-9895-4e2d-8ec2-5eae3df75d18,9f966f0d-58e3-4b25-ab78-8fe097b30675,20c7294a-b68c-48b9-8bba-5490c0ae12ae,2025-04-02T18:04:00,1,1,1,0,1,1,1,0.6667,6,4,176.0,18,2,0,0,0,3.0,3,0
2fb2128a-50fb-4c32-8d47-f42e3733bb3b,cde8f468-ab23-43e9-8462-c07f508baa7f,09e1bf4b-3457-4038-bb92-b71dcbff7cf5,2025-04-03T01:14:00,1,0,1,0,0,1,1,1.0,4,4,822.0,1,3,0,1,0,6.0,1,0
1de6721d-9c1e-4922-b095-b86d7c487362,29e49c87-bf5c-4e0a-844a-7ce3f4f2d13d,05184673-71d4-4487-ab60-2e6ebdd9bf6c,2025-04-03T23:00:00,1,0,0,0,1,1,1,1.0,7,7,175.0,23,3,0,1,0,2.0,3,1
20153ff8-94b7-4197-aea7-f018c9fad50e,f6612e9b-17e3-4407-bad5-87d18f75c172,1bed8e1b-7b26-479b-a578-a2f22e4536d3,2025-04-04T02:26:00,1,1,1,0,0,1,1,0.6667,6,4,136.0,2,4,0,1,0,2.0,3,1
eb188e4a-281b-44c5-9a44-8c7686648a0f,cfca1fba-b8fd-43a2-8e84-7c868fae649d,0182dd24-bb51-4654-95e4-a2bcaed237e2,2025-04-04T02:30:00,1,0,1,1,1,1,1,1.0,4,4,365.0,2,4,0,1,0,6.0,1,1
7558b435-563c-4090-a3ed-265d9047e247,cde8f468-ab23-43e9-8462-c07f508baa7f,f1892c41-1794-4d4a-9e6b-25993f2a2824,2025-04-04T04:30:00,0,0,0,0,0,1,1,1.0,5,5,823.0,4,4,0,1,0,2.0,1,1
1f585838-65ae-4259-b620-3f1449b8cba9,d869910e-02c0-4d29-a1fd-9bdef530d653,56a9fa35-a130-49f4-9652-161fd8dfd297,2025-04-04T14:49:00,1,0,1,0,1,0,1,0.8889,9,8,365.0,14,4,0,0,1,4.0,3,1
d05260f2-8622-49f7-89e1-fa65ecbe26f3,2ae377b5-178c-428d-8503-302dc4d6f806,56a9fa35-a130-49f4-9652-161fd8dfd297,2025-04-04T14:55:00,1,1,1,0,1,1,1,0.5,2,1,369.0,14,4,0,0,1,4.0,3,1
9695abe9-c327-431f-bf0e-9ba2cfc06455,0a75681e-3c8c-4c6e-aee4-3ed6e64484f2,56a9fa35-a130-49f4-9652-161fd8dfd297,2025-04-04T14:59:00,0,0,1,0,1,1,1,0.8,5,4,384.0,14,4,0,0,1,4.0,3,1
88800e42-7fe2-4164-bae1-e49e8c162de1,29863a10-f78d-4e41-9aa9-3e446b4fe73f,53ae82b0-d9db-4ea9-8336-50951f4d8b1a,2025-04-04T22:28:00,0,0,0,0,1,1,0,0.8,5,4,148.0,22,4,0,1,0,3.0,2,1
47cdfb42-637e-4405-bd59-a2b8bee2f12e,97b426ef-09b1-4692-8010-6897b909efc6,f46b5f8b-6f44-4262-8f12-35e414f92970,2025-04-05T03:18:00,0,0,0,0,1,0,1,0.2857,7,2,139.0,3,5,1,1,0,3.0,3,1
67491c3e-d886-4b2e-961c-32c326cbb6b1,27f63174-92e0-4ec5-a8d6-df307aa20f3b,f0487961-545c-465c-bde8-6a1fb024e36e,2025-04-05T05:30:00,1,0,1,0,1,1,1,0.8,10,8,365.0,5,5,1,1,0,2.0,3,1
d9c36ab1-24ec-40f9-9de8-8d6ba5b04070,a8a1af91-93b6-4f04-8e14-d38aa8302607,17162a27-fc8b-4c04-8fa4-ef3bd5c05e1f,2025-04-05T13:06:00,0,0,0,0,1,1,1,0.8571,7,6,177.0,13,5,1,0,0,4.0,1,1
25699e61-2462-4bb7-b54f-b9a064706445,11955be9-03b2-4274-9002-7a2a5ae499a8,56462c8a-e513-46d0-9ebf-1afc9da4ad78,2025-04-05T14:17:00,0,0,0,0,1,0,0,0.1667,6,1,365.0,14,5,1,0,0,2.0,1,1
af6469cc-3ae7-4c16-9590-f62aa468a168,309497b0-41ad-483a-a10a-7040ec34710d,fb64f053-c2ed-4f48-b4ea-ad6e23ffa19f,2025-04-05T14:27:00,1,0,0,0,1,1,0,0.4286,7,3,234.0,14,5,1,0,0,1.0,2,1
1c34a993-30ec-47e3-bd41-77fc52106806,643a2cfd-c940-4060-89e8-05b38ecebd84,a62a2449-5b6c-4d3a-bfe0-2c018310ce0c,2025-04-06T03:27:00,0,0,0,0,1,1,1,1.0,5,5,219.0,3,6,1,1,0,1.0,3,1
240efae0-9c9e-4b34-ad57-ede2d20d85ac,159de8a5-1159-4692-a1c7-d4ea1c848144,40f2f5d5-c1e1-4107-8e40-df0cba4b3e0f,2025-04-06T05:22:00,1,0,1,0,1,1,1,1.0,3,3,157.0,5,6,1,1,0,2.0,1,1
632e2d7c-9692-4a10-84cb-55bfd35150e6,aed96858-5a79-4453-afc9-995064972c5b,40f2f5d5-c1e1-4107-8e40-df0cba4b3e0f,2025-04-06T05:31:00,1,0,1,0,1,1,0,0.7143,7,5,242.0,5,6,1,1,0,2.0,1,1
c482893a-07a0-4888-9d7d-bc0911fa6d43,a9192324-9347-4f6f-998a-20066ce0209e,88202ea5-6f52-4889-a2e0-9de687789fb5,2025-04-06T05:57:00,1,1,1,0,1,1,0,0.4,5,2,319.0,5,6,1,1,0,1.0,2,1
225b74b5-a691-415a-bcb4-29a56aa1e6a2,ca2995db-95cb-4226-8f04-6f57902f8cf4,7f9567ad-6031-48d3-b045-93f6749fff25,2025-04-06T20:39:00,0,1,1,0,1,0,1,0.8,10,8,365.0,20,6,1,0,0,4.0,1,0
2f2d4c79-1b5a-4476-ac71-5af25c9f9045,2bc00f4d-1415-492e-ab45-855a39d62175,7f9567ad-6031-48d3-b045-93f6749fff25,2025-04-06T20:41:00,1,1,1,0,1,0,1,0.8,10,8,206.0,20,6,1,0,0,4.0,1,0
333da1d6-1f53-49c1-a0b6-8624036a94e7,0648f122-df82-42c1-b7a4-513681226246,4bd3ea21-842b-4c4e-bf81-410dee2c410f,2025-04-06T21:17:00,1,0,1,0,1,1,1,0.5,6,3,143.0,21,6,1,0,0,4.0,3,0
bd9ba406-a603-4acb-8076-82d22b6a1de8,ca2995db-95cb-4226-8f04-6f57902f8cf4,4bd3ea21-842b-4c4e-bf81-410dee2c410f,2025-04-06T21:20:00,0,0,1,0,1,0,1,0.7273,11,8,365.0,21,6,1,0,0,4.0,3,0
838a3f82-84bf-4347-af43-caf849f29473,facc5b5b-c0fa-45e8-8b9d-e13559d60097,4bd3ea21-842b-4c4e-bf81-410dee2c410f,2025-04-06T21:21:00,1,1,1,0,1,1,1,0.4,5,2,396.0,21,6,1,0,0,4.0,3,0
32be2ff6-92bf-4d9c-ac48-e1879d29386a,aed96858-5a79-4453-afc9-995064972c5b,ac3dab8f-e5d4-48a2-b117-bae5a55f5a74,2025-04-07T15:47:00,1,0,1,0,1,1,0,0.75,8,6,243.0,15,0,0,0,1,2.0,1,0
e5b47ee0-0d72-43b2-9f03-5f34da5c5ca9,9af05ac7-06a8-49dd-abb8-7a4c2f508938,721fd708-8310-48bb-8152-55d60404fa02,2025-04-07T19:10:00,1,0,0,0,1,0,1,0.875,8,7,365.0,19,0,0,0,0,3.0,3,1
1ca17f9d-ccd8-42ef-8c6c-af2c75256a0e,facc5b5b-c0fa-45e8-8b9d-e13559d60097,996943bb-72df-40f9-ae61-415eed7edb02,2025-04-07T21:52:00,1,1,1,0,1,1,1,0.5,6,3,397.0,21,0,0,0,0,2.0,2,1
562ee969-778a-42e7-b983-e823139a43a7,a8a1af91-93b6-4f04-8e14-d38aa8302607,f223a4f6-c225-4507-97d1-816ed3798525,2025-04-08T04:06:00,0,0,0,0,1,1,1,0.75,8,6,180.0,4,1,0,1,0,6.0,1,0
b3d9fb3a-cf35-4e48-b82b-ca3cdd547f19,68cf86cf-66aa-443c-ae5b-e601c8cc76c7,3f65e448-5ab5-448d-8c51-9513ed3ab624,2025-04-08T08:36:00,1,1,1,0,1,1,0,0.6667,6,4,365.0,8,1,0,0,0,6.0,2,0
e94640df-57e3-48bf-9d49-d39f38d9550c,afa47c4e-62b3-4586-9824-3169d0ae4f73,db866134-5cf9-4347-a1df-ef43ed93798b,2025-04-08T14:26:00,1,0,1,0,1,1,1,0.7778,9,7,365.0,14,1,0,0,1,3.0,2,1
f32b1ba2-c754-41f4-9b10-d156dd177049,a77bcc83-4a3d-492d-bcd8-592aba88fc9d,38e39fde-1900-4a16-b8ec-e2150a1b4d7c,2025-04-08T16:35:00,0,0,0,0,1,0,1,0.5,10,5,140.0,16,1,0,0,1,4.0,1,0
9ea658f7-26e4-47e4-89f1-d0594bdc3bb7,11955be9-03b2-4274-9002-7a2a5ae499a8,ab4e8a0b-2e11-4484-8155-d3b3d96ec799,2025-04-08T18:07:00,1,0,0,0,1,0,0,0.1429,7,1,365.0,18,1,0,0,0,4.0,2,1
232da3df-23e3-4cbc-b023-705e3b1ac7d0,fdd10e56-22de-4a56-98b8-fcf4cc56744d,ab4e8a0b-2e11-4484-8155-d3b3d96ec799,2025-04-08T18:10:00,1,0,0,0,1,1,1,0.6667,6,4,162.0,18,1,0,0,0,4.0,2,1
ffc47c21-ba2d-4a68-a0e4-82e622f5c301,3f72d86e-c11c-497f-b6d0-5f2e08b013cd,7c01179d-c410-4337-9f49-e80047137f68,2025-04-09T05:26:00,1,0,0,0,0,1,1,0.8333,6,5,202.0,5,2,0,1,0,6.0,1,1
be89bf88-5fed-4543-9eb0-72102fc366fe,cfca1fba-b8fd-43a2-8e84-7c868fae649d,eda7c589-7647-4a81-a6e4-4d551b69ca02,2025-04-09T06:55:00,1,0,1,1,1,1,1,1.0,5,5,365.0,6,2,0,0,0,2.0,1,0
0429523d-c3a7-48a2-b4d6-d8feff8fe671,aed96858-5a79-4453-afc9-995064972c5b,06e15e95-ce27-492f-81c6-ca595d64b825,2025-04-09T07:26:00,1,1,1,0,1,1,0,0.7778,9,7,245.0,7,2,0,0,0,6.0,1,1
f0a95f8d-be0e-4066-9729-f78ce9f01639,a8a1af91-93b6-4f04-8e14-d38aa8302607,12275b8b-c0b1-416e-a85f-8ec24b77b1a7,2025-04-09T08:06:00,0,0,0,0,1,1,1,0.6667,9,6,181.0,8,2,0,0,0,2.0,1,1
eac42186-6487-43d6-986d-37cc2a488252,c52b0995-269e-4253-8965-8f14d5fd2b13,3754b9d5-d06b-4765-a37c-ec88b73f5297,2025-04-09T13:19:00,1,0,0,0,0,1,0,0.25,4,1,380.0,13,2,0,0,1,4.0,3,1
3822245b-6095-4d99-9156-f590ce780f69,11955be9-03b2-4274-9002-7a2a5ae499a8,23725929-4113-474a-8790-72c4fb98d71e,2025-04-09T15:37:00,0,0,0,0,1,0,0,0.25,8,2,365.0,15,2,0,0,1,1.0,2,1
884721ef-8569-4f12-8ee6-2e3b20bfdc87,a77bcc83-4a3d-492d-bcd8-592aba88fc9d,23725929-4113-474a-8790-72c4fb98d71e,2025-04-09T15:47:00,1,0,0,0,1,0,1,0.4545,11,5,141.0,15,2,0,0,1,1.0,2,1
865b65c2-185e-464e-bba1-41dfaa7d86f3,68cf86cf-66aa-443c-ae5b-e601c8cc76c7,e995e140-2d12-4ff2-9fdd-651e83c10f50,2025-04-10T02:20:00,0,0,0,0,1,1,0,0.7143,7,5,365.0,2,3,0,1,0,4.0,3,1
35e9f9ae-209d-4aeb-8c05-415afa3d7e21,83d13c8e-fd29-4343-bf35-4497b673a39d,e995e140-2d12-4ff2-9fdd-651e83c10f50,2025-04-10T02:22:00,1,0,1,0,1,1,1,0.8571,7,6,219.0,2,3,0,1,0,4.0,3,1
390e7629-5368-422b-81a5-eb1c792c8723,1e051bc4-2ef6-4736-b427-d4e81bbdd5d3,3e770bb8-1673-4b73-9457-4bff5e68b20b,2025-04-10T14:26:00,0,0,0,0,1,1,0,0.3333,3,1,157.0,14,3,0,0,1,3.0,2,1
25cc4006-4249-4874-918e-574249f604b8,445beb91-c8f4-47ed-b5c7-e8a70759c76b,3e770bb8-1673-4b73-9457-4bff5e68b20b,2025-04-10T14:28:00,1,0,0,0,1,1,1,1.0,7,7,158.0,14,3,0,0,1,3.0,2,1
752f5cb0-cdfd-475f-bf6f-714cea73fbaf,5a1a919b-115a-40fc-ad8a-b6ffd35a23eb,15cda58f-8d74-4182-8a4a-249b550fdb8a,2025-04-11T03:28:00,1,0,0,0,1,1,1,0.8,5,4,462.0,3,4,0,1,0,6.0,2,1
3b7c46b1-b796-4a75-9845-b38236c1eb03,aed96858-5a79-4453-afc9-995064972c5b,1492c3a9-ef67-417d-9081-d0524b9a7a5a,2025-04-11T04:46:00,1,0,1,0,1,1,0,0.8,10,8,247.0,4,4,0,1,0,2.0,1,1
82280067-393c-4155-b961-d1ce29bf0176,1ddad590-150e-4d2c-be85-cbcda276cb70,a065f3d5-20e7-454d-8a10-d76c8808fcce,2025-04-11T15:00:00,1,0,0,0,1,1,0,1.0,1,1,365.0,15,4,0,0,1,6.0,3,0
56bff18e-2e71-46c3-9355-c09dfcec731f,3f72d86e-c11c-497f-b6d0-5f2e08b013cd,45bba960-ddd3-4f9e-9e59-9472735f6411,2025-04-12T00:00:00,1,1,1,0,0,1,1,0.8571,7,6,205.0,0,5,1,1,0,4.0,2,1
4bddd550-b91c-413e-b49c-b8493e300d0b,103eb3c6-8619-4c37-b55b-6a3438e71b7a,9b175a16-b193-4970-afb7-5acce3887c87,2025-04-12T14:23:00,0,0,0,0,0,1,0,0.1667,6,1,142.0,14,5,1,0,0,4.0,2,1
61872091-47b3-4ffd-82b6-33b549c3924f,c9e3038e-7436-4df3-9f2a-fc2746763273,2b57b56d-4a69-40e4-8e01-ba237e97471f,2025-04-14T00:23:00,1,0,0,0,0,1,1,0.4,5,2,264.0,0,0,0,1,0,2.0,3,1
000ba39b-20da-47d6-8cdd-8805bd21d458,83d13c8e-fd29-4343-bf35-4497b673a39d,945ca506-79b0-480f-a940-a5da4dcb00de,2025-04-14T06:32:00,0,0,1,0,1,1,1,0.875,8,7,223.0,6,0,0,0,0,6.0,3,1
86cb6977-87d9-4221-91a4-65c853274691,8465564b-f0a3-4480-b044-c0a4cf6d01a0,cfa23e73-1cb0-45f3-ae99-fcf5c5e32893,2025-04-14T06:41:00,1,0,0,0,1,1,1,1.0,6,6,507.0,6,0,0,0,0,2.0,3,1
22000e79-4280-4eb7-a836-2e93912535a4,29e49c87-bf5c-4e0a-844a-7ce3f4f2d13d,e9b032d2-ab35-49c2-853f-e2c0f898f980,2025-04-14T12:05:00,0,0,0,0,1,1,1,1.0,8,8,186.0,12,0,0,0,1,2.0,2,1
ba9b64b6-966b-414d-a108-e93a417bb535,4c569839-3efa-4170-b6a4-f0a4d13d4639,81cabe4d-1c7e-4b79-ad7f-a469aa2f6d1a,2025-04-14T12:50:00,1,0,0,0,1,1,1,1.0,4,4,186.0,12,0,0,0,1,4.0,1,0
a7d06f10-7987-4165-af0a-78eb8a11e2c0,9af05ac7-06a8-49dd-abb8-7a4c2f508938,41c78d07-72d2-4fb3-a6b6-80d50bdd0a55,2025-04-14T21:37:00,0,0,0,0,1,0,1,0.8889,9,8,365.0,21,0,0,0,0,6.0,0,1
867d9ce0-6e6a-4fbe-9d38-df01635e5209,11955be9-03b2-4274-9002-7a2a5ae499a8,dc9bca1d-519d-474f-931c-2be8b18b24c1,2025-04-15T08:05:00,1,0,0,0,1,0,0,0.2222,9,2,365.0,8,1,0,0,0,3.0,1,1
a3b170e9-8edd-40de-b983-29708e40c1b0,40c6fe05-f02d-4157-ba15-09913e067c14,6dcaf184-c874-4477-98f2-d116b98c935d,2025-04-15T14:01:00,1,0,1,0,1,1,1,1.0,4,4,141.0,14,1,0,0,1,3.0,3,0
02449172-b4ed-40b1-9ecb-b9a2876c4d23,f6612e9b-17e3-4407-bad5-87d18f75c172,bf5b19f2-f998-4536-b53c-ed2f08a966cb,2025-04-15T17:55:00,0,1,1,0,0,1,1,0.7143,7,5,147.0,17,1,0,0,1,4.0,3,1
e20cab01-ff40-4740-aa90-afa6196d5d2d,f7c3f29d-48af-49aa-bce7-bec02869395a,966ac386-8fb6-4261-a2e4-7c8ebffd2d67,2025-04-15T23:40:00,1,0,1,0,1,1,1,1.0,3,3,365.0,23,1,0,1,0,1.0,3,1
56a763a0-8d1f-4962-b317-a84ccd9d330d,aed96858-5a79-4453-afc9-995064972c5b,c3c1d9c4-04fd-42f9-b1ef-adc737d5473c,2025-04-16T00:37:00,0,0,1,0,1,1,0,0.8182,11,9,252.0,0,2,0,1,0,3.0,1,0
1b67c289-c1b7-47aa-b1e7-e20dd22d41f4,40c6fe05-f02d-4157-ba15-09913e067c14,cc9ba50b-abd5-4a9f-a7dc-ed8bc95924d1,2025-04-16T01:29:00,1,0,1,0,1,1,1,1.0,5,5,142.0,1,2,0,1,0,3.0,1,0
e4f30267-3b18-4ead-a135-a309073f860b,cde8f468-ab23-43e9-8462-c07f508baa7f,2a04ca2c-ef77-45a4-a4f6-4ef1ed177495,2025-04-16T05:51:00,1,0,0,0,0,1,1,0.8333,6,5,835.0,5,2,0,1,0,3.0,2,0
d067c701-31e7-4638-970e-52943a852a43,a8a1af91-93b6-4f04-8e14-d38aa8302607,2a04ca2c-ef77-45a4-a4f6-4ef1ed177495,2025-04-16T05:53:00,1,0,0,0,1,1,1,0.6,10,6,188.0,5,2,0,1,0,3.0,2,0
066a3700-766f-4e0a-bbb9-5a521d0c5709,d81e4f34-385a-4f91-a183-890ca677d88c,b6f8b6b2-31e9-4458-931f-41dc5713bac3,2025-04-16T19:01:00,1,0,0,0,1,1,1,1.0,3,3,166.0,19,2,0,0,0,6.0,2,0
78bd17cb-3960-4483-9b6f-6b0619a4a95c,facc5b5b-c0fa-45e8-8b9d-e13559d60097,d777310e-e015-4ebe-9e56-519f3b3a370f,2025-04-16T23:15:00,0,0,0,0,1,1,1,0.5714,7,4,406.0,23,2,0,1,0,4.0,3,1
87dae72d-29b4-47db-be3b-e598322b1f73,8465564b-f0a3-4480-b044-c0a4cf6d01a0,8d7ea2ab-8661-4fad-b676-dfca0470f153,2025-04-16T23:21:00,1,0,0,0,1,1,1,1.0,7,7,509.0,23,2,0,1,0,2.0,2,1
c4862a02-2ecb-4b6a-b9f3-d4580934bdc4,0648f122-df82-42c1-b7a4-513681226246,17e88438-ad78-4fd2-a9cd-bbb24320153a,2025-04-17T13:51:00,0,0,0,0,1,1,1,0.5714,7,4,154.0,13,3,0,0,1,2.0,2,0
277d096b-7012-40e3-847f-5e1fc373a693,2f38acd6-86c3-4ffd-b869-1117ac2e0be7,17e88438-ad78-4fd2-a9cd-bbb24320153a,2025-04-17T13:55:00,0,0,0,0,1,1,0,0.0,4,0,365.0,13,3,0,0,1,2.0,2,0
56377ea9-bfe2-4bdb-a416-177a7ff8ba5b,29863a10-f78d-4e41-9aa9-3e446b4fe73f,77c960b0-5e6d-46ec-83fb-f83752721bf5,2025-04-17T18:27:00,1,0,0,0,1,1,0,0.6667,6,4,161.0,18,3,0,0,0,2.0,3,0
c58415e6-90b4-4f28-9554-1f4221df5e16,27f63174-92e0-4ec5-a8d6-df307aa20f3b,f790aba5-0ba2-4934-99cb-1d265826a43f,2025-04-18T01:18:00,1,1,1,0,1,1,1,0.8182,11,9,365.0,1,4,0,1,0,6.0,0,1
a781f57a-7d85-438c-86e4-ea4ffe5fabc2,2b53fe55-2a72-4432-a6b9-13c5a851be2a,e303438b-3d23-4a73-9fb7-5fa0676acc65,2025-04-18T04:40:00,1,1,1,0,1,1,1,0.9,10,9,188.0,4,4,0,1,0,2.0,3,1
04625ad1-c54f-4eee-a973-13af8479a216,68cf86cf-66aa-443c-ae5b-e601c8cc76c7,1a3505e4-9529-48f6-9cdf-4a93b0e450c7,2025-04-18T16:49:00,1,1,1,0,1,1,0,0.625,8,5,365.0,16,4,0,0,1,1.0,1,1
be6cfa76-00f4-4f4d-af2f-343ca4dfa05d,cfca1fba-b8fd-43a2-8e84-7c868fae649d,baca3cff-3f64-4b9e-beb6-866786d12a6b,2025-04-18T18:32:00,1,0,1,1,1,1,1,1.0,6,6,365.0,18,4,0,0,0,3.0,1,1
3be4ad9e-758d-406a-9a6f-1cb126a31808,f6612e9b-17e3-4407-bad5-87d18f75c172,b4e1327b-4c38-42ad-b6b4-4e3d67951e2b,2025-04-18T19:19:00,1,1,1,0,0,1,1,0.625,8,5,150.0,19,4,0,0,0,3.0,2,0
83bee2c2-56c8-426b-97ec-a15c63d3b9a7,cfca1fba-b8fd-43a2-8e84-7c868fae649d,b4e1327b-4c38-42ad-b6b4-4e3d67951e2b,2025-04-18T19:22:00,1,0,1,1,1,1,1,1.0,7,7,365.0,19,4,0,0,0,3.0,2,0
9eb8228e-4902-4ba9-8cc8-076dfa366d3b,c26464e8-28b6-4923-b2ea-5e7dbf4e5c58,57f7b34c-aeb1-43d4-8e58-2b0fbe5b7fb5,2025-04-19T01:13:00,0,1,1,0,0,0,1,0.8333,6,5,365.0,1,5,1,1,0,4.0,3,0
f2b89047-fd23-4a9b-a394-99881a9f3454,e0e3fb99-db30-4123-b346-7f11de4197c6,2a139a7e-b6eb-44ba-918b-5b0e5d00d8a2,2025-04-19T01:16:00,1,1,1,0,1,1,1,0.8889,9,8,334.0,1,5,1,1,0,6.0,2,1
7fdc3fe2-7f6f-4b1a-b8c8-e088f3c9fe8a,643a2cfd-c940-4060-89e8-05b38ecebd84,36932723-1a93-4a3d-b1f8-b8f718ff981c,2025-04-19T09:02:00,1,0,0,0,1,1,1,0.8333,6,5,232.0,9,5,1,0,0,3.0,3,1
0bbb1870-8764-4b21-88ca-75f6359850b3,97b426ef-09b1-4692-8010-6897b909efc6,bc2538bb-d6c7-4a6b-a0fa-9e1d102ab57c,2025-04-19T10:56:00,0,0,0,0,1,0,1,0.25,8,2,153.0,10,5,1,0,0,1.0,2,1
7d213edb-a355-49c8-ab35-9221f297dff8,265b1191-c474-4c10-b744-2accb997520e,2f901cd5-7b13-4e8b-a1bd-fdcdd58c69fd,2025-04-19T20:22:00,1,0,0,0,1,1,1,0.875,8,7,342.0,20,5,1,0,0,3.0,2,1
3e1f9b14-b69f-4980-b3f3-a9d3247641b7,fe02ea3a-03d9-4d57-94a7-47e4a11e404f,2f901cd5-7b13-4e8b-a1bd-fdcdd58c69fd,2025-04-19T20:29:00,1,0,0,0,1,1,1,0.625,8,5,477.0,20,5,1,0,0,3.0,2,1
c5ff5615-6785-4993-b21f-cc8219da36a9,afa47c4e-62b3-4586-9824-3169d0ae4f73,36edb820-08c9-4826-a171-509f8e79fa8d,2025-04-19T23:25:00,1,0,1,0,1,1,1,0.8,10,8,365.0,23,5,1,1,0,3.0,1,1
