dispatch_id,donor_id,request_id,dispatched_at,target,is_exact_blood_match,is_blood_compatible,is_universal_donor,donor_is_verified,donor_is_eligible,donor_is_available,donor_response_rate,donor_history_count,donor_positive_responses,days_since_last_donation,dispatch_hour,dispatch_day_of_week,is_weekend,is_night_dispatch,is_business_hours,requested_quantity,urgency_level,is_resource_blood
a4f03ac7-606e-404e-a69e-158a432e3c32,3cad9af4-3e76-49e7-a472-17fbf3b30322,86d89552-77f1-4151-a20e-c59a17c5c00a,2025-03-26T23:02:00,1,1,1,0,1,1,1,0.75,4,3,125.0,23,2,0,1,0,2.0,2,1
e53bb2ae-bf76-4ebf-ae4e-3a3ca1c599f1,6f397cf4-9959-4fad-93f5-e6397f2f273d,86d89552-77f1-4151-a20e-c59a17c5c00a,2025-03-26T23:05:00,1,1,1,0,1,1,1,1.0,7,7,387.0,23,2,0,1,0,2.0,2,1
af4cf992-4e23-4fb0-906b-d2e1c7cc0665,03eeb252-1e41-4f67-91f0-687b64393568,86d89552-77f1-4151-a20e-c59a17c5c00a,2025-03-26T23:07:00,1,0,0,0,1,1,1,0.8889,9,8,173.0,23,2,0,1,0,2.0,2,1
4151e69e-0cff-4469-a546-28af9da7fa77,8472b4dc-b0f7-4b8e-aeb1-10bfb842eb2f,86d89552-77f1-4151-a20e-c59a17c5c00a,2025-03-26T23:09:00,1,1,1,0,1,1,0,0.75,4,3,161.0,23,2,0,1,0,2.0,2,1
32aa1cd3-e1d1-48c3-a426-c1a762b04df4,ed732f11-698a-40e6-8fab-9a1b078261d2,805535fc-bde0-4277-9110-8aa052015a9d,2025-03-27T19:12:00,0,1,1,0,1,1,0,1.0,6,6,365.0,19,3,0,0,0,6.0,2,1
9adf7c16-0a59-4789-be55-cc88318f635a,5ce51cd2-5e42-4c02-8828-aafbaf8181c6,fdad6914-808a-4e87-9c8c-01515bafb395,2025-03-28T06:23:00,1,0,0,0,1,0,1,0.6667,3,2,252.0,6,4,0,0,0,4.0,2,1
91738db0-fbc3-4e55-a11e-ba357dddaa40,ea9269ef-352d-4ec8-93a1-f6e436740b10,3af55daf-5f60-4a05-a0b3-838738a5cc76,2025-03-28T14:07:00,1,1,1,0,0,0,0,0.5,4,2,365.0,14,4,0,0,1,2.0,2,1
356cda9c-6ecd-4b66-928b-82cd1aa784b5,b61abfe1-9a4f-45c1-ac54-daa9a9a0b274,bb6a71f9-bc75-4f34-95df-76b036bc905e,2025-03-28T23:41:00,1,1,1,0,1,0,1,0.3333,6,2,209.0,23,4,0,1,0,4.0,2,0
476e795a-e28c-4ef3-895c-ecfd79bb1079,f6556829-5e66-4e5a-aff5-3233c86566a8,bb6a71f9-bc75-4f34-95df-76b036bc905e,2025-03-28T23:49:00,0,0,1,0,1,0,1,0.8333,6,5,183.0,23,4,0,1,0,4.0,2,0
3cbc23fd-5926-48fb-b2e9-546617733f6e,30c6a854-5681-4fda-b9bc-b5f82a1567dc,d47858ee-f532-4e6e-ba2c-ec1129aab847,2025-03-29T20:07:00,1,1,1,0,1,0,1,0.4,5,2,169.0,20,5,1,0,0,3.0,3,1
0f332a0e-c3de-49be-9671-0739e831bb61,d2112070-a709-4a6f-a1fe-b83a282d0da2,517860ff-7370-4a8f-b1c3-1e9104cb6fe6,2025-03-29T23:38:00,1,0,1,0,1,1,1,0.8571,7,6,365.0,23,5,1,1,0,2.0,1,1
79b984f6-46e3-4801-884f-a8974c4fc0c8,f63c50b9-9712-4146-b62f-580951ca12c3,17af1085-2b9a-480e-884e-d2ca00022308,2025-03-30T02:07:00,0,0,0,0,0,1,0,0.8,5,4,124.0,2,6,1,1,0,1.0,2,0
e2c6977c-9c1f-4a60-8cc6-5645e9490fbd,3f562206-66c9-45c7-94e1-a9dfde284d1b,c7a0beb5-54af-47c0-8964-d41befa2c2a8,2025-03-30T09:39:00,1,0,0,0,1,1,1,1.0,4,4,134.0,9,6,1,0,0,6.0,0,1
5339d2d5-4e1d-4ffd-930f-d404a717de2c,0f0a17e5-ee39-4b55-89bf-da47d9347eab,c7a0beb5-54af-47c0-8964-d41befa2c2a8,2025-03-30T09:40:00,0,0,0,0,1,1,0,0.5,10,5,135.0,9,6,1,0,0,6.0,0,1
f063fc5f-2e7c-489f-ab74-8a9124bef37d,2fe42234-9f74-4aa2-8d63-a0c3cf398172,162d6359-9c0d-4ed3-ad79-2b2234febc99,2025-03-30T10:21:00,1,1,1,0,0,0,1,1.0,5,5,201.0,10,6,1,0,0,1.0,1,0
02f3267e-7793-455b-bdaa-8759bca398e5,a1bc2676-aad3-49f3-9131-e812c904d689,9318dc02-da44-40a0-95d0-3814f5e5631a,2025-03-30T12:21:00,1,0,0,0,0,1,1,0.6667,6,4,375.0,12,6,1,0,0,2.0,2,1
5a7b2c28-6ae1-492c-b208-2df6b64d79dd,0f0a17e5-ee39-4b55-89bf-da47d9347eab,9318dc02-da44-40a0-95d0-3814f5e5631a,2025-03-30T12:26:00,0,0,0,0,1,1,0,0.4545,11,5,135.0,12,6,1,0,0,2.0,2,1
f0afe632-7659-443b-ba9a-7a5bf5da8cda,30c6a854-5681-4fda-b9bc-b5f82a1567dc,58df22cf-e3c4-4305-946a-ceb3133c2297,2025-03-30T14:20:00,1,0,0,0,1,0,1,0.5,6,3,170.0,14,6,1,0,0,2.0,2,1
fa9839aa-4cc3-47e0-9210-f87d7e3eaafb,eeafa879-969e-4fb1-b5cc-4bb4d3216e00,58df22cf-e3c4-4305-946a-ceb3133c2297,2025-03-30T14:27:00,1,0,0,0,1,1,1,1.0,6,6,233.0,14,6,1,0,0,2.0,2,1
4854e455-0330-4f3b-96ce-40f9a5f625a6,ef2b35e1-aedc-4a84-a9b0-5f90c4eca927,58df22cf-e3c4-4305-946a-ceb3133c2297,2025-03-30T14:32:00,0,0,0,0,1,1,0,0.2857,7,2,365.0,14,6,1,0,0,2.0,2,1
106e7ed9-d914-494d-920e-23da4eedb1be,67e602e6-39ad-4901-acb6-b01a84f70f34,0f19634e-db32-47f3-bb12-97c73be5e73a,2025-03-31T01:47:00,1,0,1,0,1,1,1,0.6667,6,4,121.0,1,0,0,1,0,2.0,2,1
7372ae54-38a3-413f-af59-245b26921afe,30c6a854-5681-4fda-b9bc-b5f82a1567dc,0f19634e-db32-47f3-bb12-97c73be5e73a,2025-03-31T01:56:00,0,1,1,0,1,0,1,0.5714,7,4,171.0,1,0,0,1,0,2.0,2,1
78bb2451-1a6a-47af-9416-6ac6f81b1af7,415a8ed8-6bf8-47ec-9265-7eacc19a825f,c33e2437-ecb1-4b39-a15d-2ed0307ed332,2025-03-31T16:35:00,1,1,1,0,1,1,1,0.5,4,2,365.0,16,0,0,0,1,3.0,2,1
ab864988-380f-480c-b247-a4c94dcf6588,35a960a1-e1aa-45db-8043-5650f7e73b8c,15c59221-72b0-4ed8-9c5b-016092571af1,2025-04-01T03:47:00,1,0,1,1,1,0,1,0.2857,7,2,123.0,3,1,0,1,0,3.0,3,1
410af517-daf2-4312-acd3-813fccd222dd,12fc0202-67a8-417a-a936-b348c6432014,b8846cf1-6b97-4b6d-b41f-9bb9adcdcabf,2025-04-01T08:29:00,1,1,1,0,0,1,1,0.7778,9,7,365.0,8,1,0,0,0,2.0,2,0
7477a906-53a1-4e5c-95c8-68e797d24110,f6556829-5e66-4e5a-aff5-3233c86566a8,b8846cf1-6b97-4b6d-b41f-9bb9adcdcabf,2025-04-01T08:29:00,0,0,0,0,1,0,1,0.7143,7,5,187.0,8,1,0,0,0,2.0,2,0
68d317ce-eb2f-4266-ac37-1060d648ebca,ed732f11-698a-40e6-8fab-9a1b078261d2,095fe520-c9fa-4f46-9e92-e8ab5db39bd9,2025-04-01T14:44:00,1,1,1,0,1,1,0,0.8571,7,6,365.0,14,1,0,0,1,2.0,1,1
58b459f6-5bd6-4f97-aba2-3b1f48d8e24f,f7f1655c-f8c2-4296-91c4-9f8f570ad765,59855e70-ab53-4974-8a92-2777cdc7e1c4,2025-04-01T15:34:00,1,0,0,0,1,1,1,0.8462,13,11,125.0,15,1,0,0,1,2.0,2,1
2b116cc3-9673-451a-92cb-5e4a723a0c12,03eeb252-1e41-4f67-91f0-687b64393568,59855e70-ab53-4974-8a92-2777cdc7e1c4,2025-04-01T15:37:00,1,0,0,0,1,1,1,0.9,10,9,179.0,15,1,0,0,1,2.0,2,1
c55e5cd0-c7c8-4787-807e-9d29a9df309c,03eeb252-1e41-4f67-91f0-687b64393568,956917ff-a7c3-458f-9502-a3b3e2cc8b3d,2025-04-02T10:56:00,1,0,0,0,1,1,1,0.9091,11,10,180.0,10,2,0,0,1,6.0,2,1
9d77aa17-18cf-4171-b349-913f15f14b37,8ffc4077-593e-43ff-990a-16a84fd422b4,20c7294a-b68c-48b9-8bba-5490c0ae12ae,2025-04-02T17:54:00,1,0,1,1,1,1,1,0.6667,3,2,365.0,17,2,0,0,1,3.0,3,0
5fea6c07-e42b-4b36-83e3-16fe88905b50,8472b4dc-b0f7-4b8e-aeb1-10bfb842eb2f,ff5abf1a-6a17-499e-8019-85ffaf56045f,2025-04-02T22:19:00,1,1,1,0,1,1,0,0.8,5,4,168.0,22,2,0,1,0,2.0,0,0
48e4003e-033a-4d0f-bb83-fdbcfa2f7ca2,2361c7a1-b851-4b64-97aa-0cf019d4b69d,09e1bf4b-3457-4038-bb92-b71dcbff7cf5,2025-04-03T01:14:00,1,0,1,0,0,1,1,1.0,5,5,269.0,1,3,0,1,0,6.0,1,0
ad052153-dfae-4bd3-b1c9-7bad7db0d6f8,c2d25642-919c-4075-a54a-aedcf9642a56,09e1bf4b-3457-4038-bb92-b71dcbff7cf5,2025-04-03T01:17:00,0,0,0,0,1,1,0,0.5714,7,4,282.0,1,3,0,1,0,6.0,1,0
0b34e2bd-6049-433e-a9e9-a673f010e3df,f63c50b9-9712-4146-b62f-580951ca12c3,89574986-5cc7-4cd7-a4af-5c17b46628f2,2025-04-03T02:10:00,1,0,1,0,0,1,0,0.6667,6,4,128.0,2,3,0,1,0,2.0,3,1
8bd6fbc4-98f7-496b-ac71-58a9cf1b6905,54644cdc-6eb6-4ce1-ace4-1ba0ab1ae36a,44125d8e-38b6-4f4c-93cb-c1a43d45fa1e,2025-04-03T02:18:00,1,0,0,0,0,1,1,0.6667,3,2,535.0,2,3,0,1,0,2.0,2,1
61f0cd77-2b59-4c12-b945-75336502068c,54644cdc-6eb6-4ce1-ace4-1ba0ab1ae36a,56bda962-490d-4f51-88cb-534a93e95839,2025-04-03T03:34:00,1,0,0,0,0,1,1,0.75,4,3,535.0,3,3,0,1,0,4.0,2,0
736d2ab6-b739-4f93-8558-8198cfe866bc,415a8ed8-6bf8-47ec-9265-7eacc19a825f,6318977e-66e5-4831-a55d-fd5a93f0e5ad,2025-04-03T17:32:00,1,1,1,0,1,1,1,0.6,5,3,365.0,17,3,0,0,1,4.0,1,1
6d4f30a0-f7c3-46dc-b214-c910041372a9,f63c50b9-9712-4146-b62f-580951ca12c3,05184673-71d4-4487-ab60-2e6ebdd9bf6c,2025-04-03T23:03:00,0,0,1,0,0,1,0,0.7143,7,5,128.0,23,3,0,1,0,2.0,3,1
c723812b-2ec7-4351-9af3-4d4e772c2ea2,5af7e665-37a6-4d00-a895-44a3a239f4cf,05184673-71d4-4487-ab60-2e6ebdd9bf6c,2025-04-03T23:11:00,1,0,1,1,1,1,1,1.0,6,6,155.0,23,3,0,1,0,2.0,3,1
d4b9b354-234d-4947-8e07-a686e35a2098,eeafa879-969e-4fb1-b5cc-4bb4d3216e00,f1892c41-1794-4d4a-9e6b-25993f2a2824,2025-04-04T04:24:00,0,1,1,0,1,1,1,1.0,7,7,238.0,4,4,0,1,0,2.0,1,1
039e81ff-ea9c-4396-ac3a-4ed28275fae7,96e372e4-86b2-4e68-b468-3cdf7686a490,11aab4c0-2277-4234-826f-7ba26c577773,2025-04-04T20:25:00,0,1,1,0,1,1,1,0.8571,7,6,153.0,20,4,0,0,0,3.0,1,1
386f41b0-0f78-4e75-9ff4-83a52153d964,2361c7a1-b851-4b64-97aa-0cf019d4b69d,53ae82b0-d9db-4ea9-8336-50951f4d8b1a,2025-04-04T22:31:00,1,1,1,0,0,1,1,1.0,6,6,270.0,22,4,0,1,0,3.0,2,1
78815dcf-8c7d-4f24-bed8-67c563ab9d77,a92ac821-12c7-40b8-bbb8-e287da0564eb,f0487961-545c-465c-bde8-6a1fb024e36e,2025-04-05T05:34:00,1,0,0,0,1,1,1,0.5714,7,4,365.0,5,5,1,1,0,2.0,3,1
7fdb2432-9bde-4dce-9470-662341b61b9f,f6556829-5e66-4e5a-aff5-3233c86566a8,17162a27-fc8b-4c04-8fa4-ef3bd5c05e1f,2025-04-05T13:12:00,1,0,0,0,1,0,1,0.625,8,5,191.0,13,5,1,0,0,4.0,1,1
6968e2cb-7760-4d38-8e33-c63b3f5b23e2,b16f7848-a2a4-4c2c-8a3b-0bf76ecdf857,17162a27-fc8b-4c04-8fa4-ef3bd5c05e1f,2025-04-05T13:15:00,1,0,1,0,0,1,1,1.0,6,6,365.0,13,5,1,0,0,4.0,1,1
e2d139dc-86fb-4267-b192-649c2fb683a7,3d9f3b15-c774-4537-9706-6a9c0ce3bcd0,fb64f053-c2ed-4f48-b4ea-ad6e23ffa19f,2025-04-05T14:24:00,1,0,0,0,1,1,0,0.8333,6,5,162.0,14,5,1,0,0,1.0,2,1
54c6c3dd-d614-4e60-96bb-395fcb9ee05d,1d67536a-01f8-430f-8e5d-331ea756ad1c,623d6f43-9ff5-43ef-9d9e-60f7a4ab04fa,2025-04-05T15:01:00,1,0,0,0,1,1,1,0.75,4,3,127.0,15,5,1,0,0,4.0,3,1
e5a3ebd4-404a-4102-b5c2-8d9972738b70,c2d25642-919c-4075-a54a-aedcf9642a56,5537b6e7-c806-48fa-911a-ae31afb271b3,2025-04-05T20:03:00,1,0,0,0,1,1,0,0.5,8,4,284.0,20,5,1,0,0,2.0,0,1
81718f3c-68a8-45b9-906d-cb4c0626dfbb,e10f8499-9444-4031-828d-33425d7476a6,032edb24-938e-45d0-a55c-4c6cfd2c074a,2025-04-06T00:14:00,1,1,1,0,1,0,1,0.6,10,6,365.0,0,6,1,1,0,6.0,2,1
b6dfbcc6-51df-451d-a20f-d66362b90e12,5805c9e4-e8a0-4c33-9ca3-70004d94c948,40f2f5d5-c1e1-4107-8e40-df0cba4b3e0f,2025-04-06T05:26:00,1,0,1,0,1,1,1,1.0,4,4,312.0,5,6,1,1,0,2.0,1,1
4721d921-cf88-4204-a24a-0904efbcb2e1,00924f36-733f-4345-a507-751101551a9c,d3d096e3-7bfe-4fc8-b176-aa4f1587313f,2025-04-06T17:55:00,1,0,0,0,1,1,1,1.0,2,2,218.0,17,6,1,0,0,3.0,2,0
3c3a6d79-d0fc-4262-95d9-9c45beb52d0d,3d9f3b15-c774-4537-9706-6a9c0ce3bcd0,4bd3ea21-842b-4c4e-bf81-410dee2c410f,2025-04-06T21:15:00,0,0,0,0,1,1,0,0.8571,7,6,163.0,21,6,1,0,0,4.0,3,0
2bbf1367-1146-413b-b44f-986e2abdedf6,a2c7df0e-ef10-4dcc-aaed-b693b2b5db03,c9f76218-b538-4103-8ff5-ea214c354f38,2025-04-07T01:23:00,0,0,0,0,0,0,1,0.5714,7,4,165.0,1,0,0,1,0,2.0,2,0
a5c679db-9343-48bc-bd98-4967d470270a,ea9269ef-352d-4ec8-93a1-f6e436740b10,f0cdea8b-c4be-424f-9bc2-3d60925b196d,2025-04-07T01:24:00,0,0,1,0,0,0,0,0.6,5,3,365.0,1,0,0,1,0,3.0,3,0
4280e2c9-2c16-4677-a737-a3fd22014634,73461d9a-b17a-4f20-a132-39ca2f8c91ed,847b2f86-4442-4897-bf79-29903fc5b5f6,2025-04-07T14:52:00,1,0,0,0,1,1,1,0.5,6,3,126.0,14,0,0,0,1,1.0,2,0
bb783d27-6a3a-4b85-b4f2-9fd3eba58e9b,cfdec3c3-1f55-4c1b-bf64-7c30eaf6fc9d,847b2f86-4442-4897-bf79-29903fc5b5f6,2025-04-07T15:03:00,1,1,1,0,1,1,1,1.0,4,4,139.0,15,0,0,0,1,1.0,2,0
3c304c3a-4186-461f-b2c9-2c6a6491386a,0ad41086-120a-480a-a25e-68be9c95144c,1faa22d3-cb16-4123-8d5d-c0ae04dac5ae,2025-04-07T15:04:00,1,0,0,0,1,1,1,1.0,7,7,365.0,15,0,0,0,1,1.0,1,1
6e4031dd-5684-4da5-804d-2ff6c166cde5,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,1faa22d3-cb16-4123-8d5d-c0ae04dac5ae,2025-04-07T15:04:00,0,1,1,0,0,1,0,0.6364,11,7,146.0,15,0,0,0,1,1.0,1,1
cf23549d-674a-4667-ae6c-4aba2895b358,c2d25642-919c-4075-a54a-aedcf9642a56,847b2f86-4442-4897-bf79-29903fc5b5f6,2025-04-07T15:05:00,1,0,0,0,1,1,0,0.5556,9,5,286.0,15,0,0,0,1,1.0,2,0
5ad32c59-41c8-4df1-876f-f9a1515e503d,f7f1655c-f8c2-4296-91c4-9f8f570ad765,721fd708-8310-48bb-8152-55d60404fa02,2025-04-07T19:05:00,1,0,0,0,1,1,1,0.8571,14,12,131.0,19,0,0,0,0,3.0,3,1
182596e3-a7bf-4257-908a-d65991409af9,00924f36-733f-4345-a507-751101551a9c,f223a4f6-c225-4507-97d1-816ed3798525,2025-04-08T04:12:00,1,0,0,0,1,1,1,1.0,3,3,220.0,4,1,0,1,0,6.0,1,0
66bfa73b-69dc-46ca-92ac-afb648087752,f6556829-5e66-4e5a-aff5-3233c86566a8,8e8a67c4-16b1-4ee0-99c1-d2208d2801fb,2025-04-08T06:50:00,0,0,0,0,1,0,1,0.6667,9,6,194.0,6,1,0,0,0,3.0,2,1
de9ce9db-2105-43f6-823a-4c5ea01547fd,96e372e4-86b2-4e68-b468-3cdf7686a490,8e8a67c4-16b1-4ee0-99c1-d2208d2801fb,2025-04-08T06:50:00,1,1,1,0,1,1,1,0.75,8,6,157.0,6,1,0,0,0,3.0,2,1
38f0359a-4f7d-411f-a6bd-7a4ee051d94e,f3cd1be3-bc16-4a73-961d-f832dfb5f084,db866134-5cf9-4347-a1df-ef43ed93798b,2025-04-08T14:29:00,0,0,1,0,1,1,0,1.0,4,4,146.0,14,1,0,0,1,3.0,2,1
c15fd565-edcb-47a0-8380-226bc8b5f6bd,3d9f3b15-c774-4537-9706-6a9c0ce3bcd0,5679aa75-008a-40c2-b4af-d63550ca5aff,2025-04-08T20:35:00,1,0,1,0,1,1,0,0.75,8,6,165.0,20,1,0,0,0,3.0,1,1
e76787ae-171b-4a3d-a77d-e208323b6034,03eeb252-1e41-4f67-91f0-687b64393568,b6e7d79a-50af-4e63-8b92-278fa5e2b239,2025-04-08T20:45:00,1,1,1,0,1,1,1,0.9167,12,11,186.0,20,1,0,0,0,1.0,2,1
464c11f2-610a-4fe7-84c9-9c2aff335b9a,887c04b7-3558-4cd6-b634-cf5a4cd93877,6d993c2c-856a-4159-a7de-c6122e6ed121,2025-04-08T23:24:00,1,1,1,0,1,1,1,1.0,6,6,365.0,23,1,0,1,0,1.0,0,1
bb6c2710-5f3d-4a5b-9ec1-fed586f07e23,19cad05e-ae8b-4d86-b026-69fbb73b2e76,6d993c2c-856a-4159-a7de-c6122e6ed121,2025-04-08T23:28:00,1,0,0,0,1,1,1,0.7778,9,7,263.0,23,1,0,1,0,1.0,0,1
9c316640-844e-429a-ae24-a7ca70c591b7,8472b4dc-b0f7-4b8e-aeb1-10bfb842eb2f,1d99ed76-6be0-40d1-b0a1-8641fe58efdd,2025-04-09T03:20:00,1,0,1,0,1,1,0,0.8333,6,5,175.0,3,2,0,1,0,4.0,3,1
0b785885-5095-456a-af00-a7692faa38d0,5af7e665-37a6-4d00-a895-44a3a239f4cf,1d99ed76-6be0-40d1-b0a1-8641fe58efdd,2025-04-09T03:27:00,1,0,1,1,1,1,1,1.0,7,7,161.0,3,2,0,1,0,4.0,3,1
d590d5b2-402a-4935-b2fb-c233bb497c17,ad71dc4d-d139-444d-a8ee-c755441c0f54,1d99ed76-6be0-40d1-b0a1-8641fe58efdd,2025-04-09T03:27:00,1,0,1,0,1,1,1,0.75,4,3,365.0,3,2,0,1,0,4.0,3,1
bd7faeef-275a-40c4-973a-54bc7cba3f5d,3cad9af4-3e76-49e7-a472-17fbf3b30322,41f1fbb3-2dd1-40fe-ac0c-9ad022dd63bd,2025-04-09T04:45:00,1,0,1,0,1,1,1,0.8,5,4,139.0,4,2,0,1,0,6.0,1,0
b4084a2b-214a-41c2-b983-097d14dc47a1,1dc62eea-d501-4cc2-8b28-21af417cd2bd,41f1fbb3-2dd1-40fe-ac0c-9ad022dd63bd,2025-04-09T04:46:00,0,1,1,0,1,1,0,1.0,4,4,210.0,4,2,0,1,0,6.0,1,0
130abc61-f145-492f-9082-3a0073424b88,8472b4dc-b0f7-4b8e-aeb1-10bfb842eb2f,7c01179d-c410-4337-9f49-e80047137f68,2025-04-09T05:15:00,0,1,1,0,1,1,0,0.8571,7,6,175.0,5,2,0,1,0,6.0,1,1
5ea986d4-fb80-42a4-9f2f-a78dcf721e2f,e00b0ffc-7f24-4a41-8150-e710ef1d3730,225be3c6-f47e-4305-9858-238d2a2250c7,2025-04-09T10:29:00,1,0,0,0,1,1,1,0.7143,7,5,379.0,10,2,0,0,1,6.0,1,1
1f12aee7-62eb-4245-957b-f8d1e5400cfb,ef2b35e1-aedc-4a84-a9b0-5f90c4eca927,3754b9d5-d06b-4765-a37c-ec88b73f5297,2025-04-09T13:18:00,1,0,0,0,1,1,0,0.25,8,2,365.0,13,2,0,0,1,4.0,3,1
4aa33de6-bad9-414c-b739-7141b8948913,2fe42234-9f74-4aa2-8d63-a0c3cf398172,8d76ef02-9599-49ff-b05b-58273e648111,2025-04-09T14:50:00,1,1,1,0,0,0,1,1.0,6,6,211.0,14,2,0,0,1,2.0,0,0
6a36fcb8-2713-4242-8ce8-8045b0556b08,f63c50b9-9712-4146-b62f-580951ca12c3,23725929-4113-474a-8790-72c4fb98d71e,2025-04-09T15:39:00,1,0,1,0,0,1,0,0.625,8,5,134.0,15,2,0,0,1,1.0,2,1
1221cd0e-3029-4e67-a2f6-fd2fca14995b,ef2b35e1-aedc-4a84-a9b0-5f90c4eca927,0bfda94f-8fa1-433c-80f4-17a4d514ecb9,2025-04-10T07:52:00,0,0,0,0,1,1,0,0.3333,9,3,365.0,7,3,0,0,0,1.0,2,1
d508bde9-6c98-4f05-83d2-8491778f76e8,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,adc3fef3-c995-4e0c-960b-5431cfe99ab1,2025-04-10T10:51:00,1,1,1,0,0,1,0,0.5833,12,7,149.0,10,3,0,0,1,1.0,1,0
80d9e437-e0d4-4a70-951e-127046d6d70f,ed732f11-698a-40e6-8fab-9a1b078261d2,3e770bb8-1673-4b73-9457-4bff5e68b20b,2025-04-10T14:22:00,1,0,0,0,1,1,0,0.875,8,7,365.0,14,3,0,0,1,3.0,2,1
6fb92c54-1bcd-4ed7-9570-9c0ea53c3796,f63c50b9-9712-4146-b62f-580951ca12c3,15cda58f-8d74-4182-8a4a-249b550fdb8a,2025-04-11T03:29:00,1,0,1,0,0,1,0,0.6667,9,6,136.0,3,4,0,1,0,6.0,2,1
05f8f21b-7b75-4770-a04a-8d3abf1956ed,f7f1655c-f8c2-4296-91c4-9f8f570ad765,778b254d-53f4-4faf-bb05-7dd2f67900b1,2025-04-11T05:50:00,1,1,1,0,1,1,1,0.8667,15,13,135.0,5,4,0,1,0,3.0,3,1
57faf596-8673-4a4b-a5a8-d5b41720f178,3f562206-66c9-45c7-94e1-a9dfde284d1b,5cde182a-90cc-4a2c-8fe2-58f2f4ed792d,2025-04-11T06:21:00,0,0,0,0,1,1,1,1.0,5,5,146.0,6,4,0,0,0,2.0,2,1
de9e71bb-2ef8-43c4-a398-1995ad6ba609,804fa05c-3d11-4c0b-acfe-70a082a82e75,47c3afe1-70c2-45cc-ae91-967caf0767f1,2025-04-11T12:34:00,1,0,0,0,1,1,1,1.0,4,4,403.0,12,4,0,0,1,3.0,1,1
0d18b5b8-d8ef-4a4b-9ad1-69d3a237ba57,6a9c2430-d23f-4e3a-9d23-36289b5ec791,a065f3d5-20e7-454d-8a10-d76c8808fcce,2025-04-11T15:02:00,1,0,1,0,0,1,1,1.0,5,5,311.0,15,4,0,0,1,6.0,3,0
86737d44-8fc7-4093-916b-1895ce4deb42,14dd9b4c-5ebc-4843-9f14-a7de9f6c0f44,6f9ee44a-fcc5-46f4-9cf8-26a040dc6ae2,2025-04-12T00:38:00,0,1,1,0,1,1,1,0.8,5,4,229.0,0,5,1,1,0,3.0,1,1
90f4c40c-254a-4c94-82f0-07c3b6fdff36,ed732f11-698a-40e6-8fab-9a1b078261d2,d84fdded-d747-43ce-9938-ca60a5af2f73,2025-04-12T02:31:00,1,0,1,0,1,1,0,0.8889,9,8,365.0,2,5,1,1,0,3.0,2,0
8d1f71d7-1604-4408-bfb8-f7a391001421,d2112070-a709-4a6f-a1fe-b83a282d0da2,a384081e-3118-4783-847a-b8f74e013dad,2025-04-12T07:34:00,1,1,1,0,1,1,1,0.875,8,7,365.0,7,5,1,0,0,2.0,3,1
2f06304d-7757-4724-9776-8d1ac25a3e43,415a8ed8-6bf8-47ec-9265-7eacc19a825f,9b175a16-b193-4970-afb7-5acce3887c87,2025-04-12T14:35:00,1,0,1,0,1,1,1,0.6667,6,4,365.0,14,5,1,0,0,4.0,2,1
cd8ac2ac-5c87-430d-855c-a3f770b5924a,3f562206-66c9-45c7-94e1-a9dfde284d1b,e4b2eb4e-12b9-4923-8f1c-2314e099e2a6,2025-04-12T20:28:00,1,1,1,0,1,1,1,0.8333,6,5,147.0,20,5,1,0,0,4.0,2,1
0802ac42-c15c-4fe1-9215-1c96931d039c,a1bc2676-aad3-49f3-9131-e812c904d689,417af00b-7509-4566-aa17-6920afe383b5,2025-04-13T06:17:00,0,0,0,0,0,1,1,0.7143,7,5,389.0,6,6,1,0,0,3.0,3,1
6d2c2ade-9b9a-41fb-8738-dfadbac6b389,e00b0ffc-7f24-4a41-8150-e710ef1d3730,b8117eef-c6aa-4d05-9b7f-7186932db0f4,2025-04-13T19:56:00,1,0,0,0,1,1,1,0.75,8,6,383.0,19,6,1,0,0,3.0,3,0
b7fe3b3a-206a-4840-b9f2-cf96fef87cbc,eca2c7b8-3bf7-4912-8e53-7666a464dbfc,fe0ed402-7514-4263-baeb-e929cfcb5fdb,2025-04-13T20:08:00,1,0,0,0,1,1,1,1.0,5,5,246.0,20,6,1,0,0,4.0,3,1
4f6cfe0e-c28c-4d75-bb5b-935e1e756378,4ca593a6-6883-4ff4-b14b-a47593e71ecc,fe0ed402-7514-4263-baeb-e929cfcb5fdb,2025-04-13T20:17:00,1,0,0,0,1,1,1,0.8,10,8,203.0,20,6,1,0,0,4.0,3,1
a7e31344-d019-4efa-9e74-26b7dac2fd61,12fc0202-67a8-417a-a936-b348c6432014,eb5f3493-df11-455a-b5f9-a465cb594f65,2025-04-13T21:11:00,1,0,0,0,0,1,1,0.8,10,8,365.0,21,6,1,0,0,4.0,2,1
9d8a0172-e59b-44ec-b990-95bfa88688b5,b16f7848-a2a4-4c2c-8a3b-0bf76ecdf857,2b57b56d-4a69-40e4-8e01-ba237e97471f,2025-04-14T00:19:00,1,0,1,0,0,1,1,1.0,7,7,365.0,0,0,0,1,0,2.0,3,1
2eafd1a0-7f3a-4a37-a0ec-d72d7a489ce9,d2112070-a709-4a6f-a1fe-b83a282d0da2,2b57b56d-4a69-40e4-8e01-ba237e97471f,2025-04-14T00:29:00,1,0,1,0,1,1,1,0.8889,9,8,365.0,0,0,0,1,0,2.0,3,1
